backend-1  | 2026-06-08T18:51:14.059977836Z  * Serving Flask app 'app'
backend-1  | 2026-06-08T18:51:14.060099210Z  * Debug mode: off
backend-1  | 2026-06-08T18:51:14.070117770Z [31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
backend-1  | 2026-06-08T18:51:14.070148058Z  * Running on all addresses (0.0.0.0)
backend-1  | 2026-06-08T18:51:14.070152737Z  * Running on http://127.0.0.1:5000
backend-1  | 2026-06-08T18:51:14.070156395Z  * Running on http://172.21.0.2:5000
backend-1  | 2026-06-08T18:51:14.070159711Z [33mPress CTRL+C to quit[0m
backend-1  | 2026-06-08T18:51:18.505554693Z 127.0.0.1 - - [08/Jun/2026 18:51:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:51:23.705813468Z 127.0.0.1 - - [08/Jun/2026 18:51:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:51:28.927012459Z 127.0.0.1 - - [08/Jun/2026 18:51:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:51:34.111702764Z 127.0.0.1 - - [08/Jun/2026 18:51:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:51:39.425173740Z 127.0.0.1 - - [08/Jun/2026 18:51:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:51:44.609469070Z 127.0.0.1 - - [08/Jun/2026 18:51:44] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:51:49.925428931Z 127.0.0.1 - - [08/Jun/2026 18:51:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:51:55.154974266Z 127.0.0.1 - - [08/Jun/2026 18:51:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:00.378043823Z 127.0.0.1 - - [08/Jun/2026 18:52:00] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:05.614331443Z 127.0.0.1 - - [08/Jun/2026 18:52:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:10.835809087Z 127.0.0.1 - - [08/Jun/2026 18:52:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:15.970144233Z 127.0.0.1 - - [08/Jun/2026 18:52:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:21.101804332Z 127.0.0.1 - - [08/Jun/2026 18:52:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:26.276830476Z 127.0.0.1 - - [08/Jun/2026 18:52:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:31.443065819Z 127.0.0.1 - - [08/Jun/2026 18:52:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:36.591839288Z 127.0.0.1 - - [08/Jun/2026 18:52:36] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:41.755164427Z 127.0.0.1 - - [08/Jun/2026 18:52:41] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:46.889461314Z 127.0.0.1 - - [08/Jun/2026 18:52:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:52.034387997Z 127.0.0.1 - - [08/Jun/2026 18:52:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:54.401733978Z 172.21.0.3 - - [08/Jun/2026 18:52:54] "GET /empleados HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:52:57.143499055Z 127.0.0.1 - - [08/Jun/2026 18:52:57] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:53:02.261678560Z 127.0.0.1 - - [08/Jun/2026 18:53:02] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:53:07.414438617Z 127.0.0.1 - - [08/Jun/2026 18:53:07] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:53:12.536528028Z 127.0.0.1 - - [08/Jun/2026 18:53:12] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:53:17.671132174Z 127.0.0.1 - - [08/Jun/2026 18:53:17] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:53:22.800998458Z 127.0.0.1 - - [08/Jun/2026 18:53:22] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:53:27.920915941Z 127.0.0.1 - - [08/Jun/2026 18:53:27] "GET /health HTTP/1.1" 200 -
