backend-1  | 2026-06-09T06:51:00.807510773Z  * Serving Flask app 'app'
backend-1  | 2026-06-09T06:51:00.807625345Z  * Debug mode: off
backend-1  | 2026-06-09T06:51:00.812934870Z [31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
backend-1  | 2026-06-09T06:51:00.812962153Z  * Running on http://127.0.0.1:5000
backend-1  | 2026-06-09T06:51:00.812967384Z [33mPress CTRL+C to quit[0m
backend-1  | 2026-06-09T06:51:05.441474200Z 127.0.0.1 - - [09/Jun/2026 06:51:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:51:10.589772950Z 127.0.0.1 - - [09/Jun/2026 06:51:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:51:15.723029839Z 127.0.0.1 - - [09/Jun/2026 06:51:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:51:20.839387058Z 127.0.0.1 - - [09/Jun/2026 06:51:20] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:51:25.949659253Z 127.0.0.1 - - [09/Jun/2026 06:51:25] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:51:31.089170196Z 127.0.0.1 - - [09/Jun/2026 06:51:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:51:36.240548700Z 127.0.0.1 - - [09/Jun/2026 06:51:36] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:51:41.366913900Z 127.0.0.1 - - [09/Jun/2026 06:51:41] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:51:46.486764948Z 127.0.0.1 - - [09/Jun/2026 06:51:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:51:51.593865150Z 127.0.0.1 - - [09/Jun/2026 06:51:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:51:56.717922320Z 127.0.0.1 - - [09/Jun/2026 06:51:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:52:01.856037302Z 127.0.0.1 - - [09/Jun/2026 06:52:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:52:07.000282442Z 127.0.0.1 - - [09/Jun/2026 06:52:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:52:12.134475247Z 127.0.0.1 - - [09/Jun/2026 06:52:12] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:52:17.264799386Z 127.0.0.1 - - [09/Jun/2026 06:52:17] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:52:22.383480536Z 127.0.0.1 - - [09/Jun/2026 06:52:22] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:52:27.515337518Z 127.0.0.1 - - [09/Jun/2026 06:52:27] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:52:32.635194435Z 127.0.0.1 - - [09/Jun/2026 06:52:32] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:52:37.815438371Z 127.0.0.1 - - [09/Jun/2026 06:52:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:52:42.942753062Z 127.0.0.1 - - [09/Jun/2026 06:52:42] "GET /health HTTP/1.1" 200 -
