backend-1  | 2026-06-09T06:02:27.965418698Z  * Serving Flask app 'app'
backend-1  | 2026-06-09T06:02:27.965545866Z  * Debug mode: off
backend-1  | 2026-06-09T06:02:27.970262443Z [31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
backend-1  | 2026-06-09T06:02:27.970296139Z  * Running on http://127.0.0.1:5000
backend-1  | 2026-06-09T06:02:27.970301991Z [33mPress CTRL+C to quit[0m
backend-1  | 2026-06-09T06:02:32.749803929Z 127.0.0.1 - - [09/Jun/2026 06:02:32] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:02:37.878177841Z 127.0.0.1 - - [09/Jun/2026 06:02:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:02:43.028290976Z 127.0.0.1 - - [09/Jun/2026 06:02:43] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:02:48.158242484Z 127.0.0.1 - - [09/Jun/2026 06:02:48] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:02:53.294647097Z 127.0.0.1 - - [09/Jun/2026 06:02:53] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:02:58.420345153Z 127.0.0.1 - - [09/Jun/2026 06:02:58] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:03:03.528522690Z 127.0.0.1 - - [09/Jun/2026 06:03:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:03:08.655317061Z 127.0.0.1 - - [09/Jun/2026 06:03:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:03:13.768028139Z 127.0.0.1 - - [09/Jun/2026 06:03:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:03:18.903083205Z 127.0.0.1 - - [09/Jun/2026 06:03:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:03:24.055845184Z 127.0.0.1 - - [09/Jun/2026 06:03:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:03:29.183405218Z 127.0.0.1 - - [09/Jun/2026 06:03:29] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:03:34.336574317Z 127.0.0.1 - - [09/Jun/2026 06:03:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:03:39.520725682Z 127.0.0.1 - - [09/Jun/2026 06:03:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:03:44.686729316Z 127.0.0.1 - - [09/Jun/2026 06:03:44] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:03:49.930886623Z 127.0.0.1 - - [09/Jun/2026 06:03:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:03:55.099121435Z 127.0.0.1 - - [09/Jun/2026 06:03:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:00.289230882Z 127.0.0.1 - - [09/Jun/2026 06:04:00] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:05.460465155Z 127.0.0.1 - - [09/Jun/2026 06:04:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:10.598274453Z 127.0.0.1 - - [09/Jun/2026 06:04:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:15.844240462Z 127.0.0.1 - - [09/Jun/2026 06:04:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:21.373792205Z 127.0.0.1 - - [09/Jun/2026 06:04:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:26.627254664Z 127.0.0.1 - - [09/Jun/2026 06:04:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:31.748790081Z 127.0.0.1 - - [09/Jun/2026 06:04:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:36.893997800Z 127.0.0.1 - - [09/Jun/2026 06:04:36] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:42.005496473Z 127.0.0.1 - - [09/Jun/2026 06:04:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:47.121302011Z 127.0.0.1 - - [09/Jun/2026 06:04:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:52.259903487Z 127.0.0.1 - - [09/Jun/2026 06:04:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:04:57.373184887Z 127.0.0.1 - - [09/Jun/2026 06:04:57] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:02.496981062Z 127.0.0.1 - - [09/Jun/2026 06:05:02] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:07.638229516Z 127.0.0.1 - - [09/Jun/2026 06:05:07] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:12.762798383Z 127.0.0.1 - - [09/Jun/2026 06:05:12] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:17.943684755Z 127.0.0.1 - - [09/Jun/2026 06:05:17] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:23.081247767Z 127.0.0.1 - - [09/Jun/2026 06:05:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:28.260034599Z 127.0.0.1 - - [09/Jun/2026 06:05:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:33.451964295Z 127.0.0.1 - - [09/Jun/2026 06:05:33] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:38.580281228Z 127.0.0.1 - - [09/Jun/2026 06:05:38] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:43.711782544Z 127.0.0.1 - - [09/Jun/2026 06:05:43] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:48.853044223Z 127.0.0.1 - - [09/Jun/2026 06:05:48] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:53.983512273Z 127.0.0.1 - - [09/Jun/2026 06:05:53] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:05:59.143589305Z 127.0.0.1 - - [09/Jun/2026 06:05:59] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:06:04.283935289Z 127.0.0.1 - - [09/Jun/2026 06:06:04] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:06:09.411569208Z 127.0.0.1 - - [09/Jun/2026 06:06:09] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:06:14.539008994Z 127.0.0.1 - - [09/Jun/2026 06:06:14] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:06:19.665885338Z 127.0.0.1 - - [09/Jun/2026 06:06:19] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:06:24.803634917Z 127.0.0.1 - - [09/Jun/2026 06:06:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:06:29.958739060Z 127.0.0.1 - - [09/Jun/2026 06:06:29] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:06:35.095657435Z 127.0.0.1 - - [09/Jun/2026 06:06:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:06:40.225285444Z 127.0.0.1 - - [09/Jun/2026 06:06:40] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:06:45.355495386Z 127.0.0.1 - - [09/Jun/2026 06:06:45] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:06:50.493712184Z 127.0.0.1 - - [09/Jun/2026 06:06:50] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:06:55.635016676Z 127.0.0.1 - - [09/Jun/2026 06:06:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:00.906657203Z 127.0.0.1 - - [09/Jun/2026 06:07:00] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:06.042364363Z 127.0.0.1 - - [09/Jun/2026 06:07:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:11.185527263Z 127.0.0.1 - - [09/Jun/2026 06:07:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:16.346860303Z 127.0.0.1 - - [09/Jun/2026 06:07:16] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:21.575280773Z 127.0.0.1 - - [09/Jun/2026 06:07:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:26.709768313Z 127.0.0.1 - - [09/Jun/2026 06:07:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:31.865802936Z 127.0.0.1 - - [09/Jun/2026 06:07:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:36.981112551Z 127.0.0.1 - - [09/Jun/2026 06:07:36] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:42.097284892Z 127.0.0.1 - - [09/Jun/2026 06:07:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:47.340010663Z 127.0.0.1 - - [09/Jun/2026 06:07:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:52.576672824Z 127.0.0.1 - - [09/Jun/2026 06:07:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:07:57.820539939Z 127.0.0.1 - - [09/Jun/2026 06:07:57] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:08:03.060432601Z 127.0.0.1 - - [09/Jun/2026 06:08:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:08:08.375217805Z 127.0.0.1 - - [09/Jun/2026 06:08:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T06:08:13.724935849Z 127.0.0.1 - - [09/Jun/2026 06:08:13] "GET /health HTTP/1.1" 200 -
