backend-1  | 2026-06-18T15:30:08.683277786Z  * Serving Flask app 'app'
backend-1  | 2026-06-18T15:30:08.683338683Z  * Debug mode: off
backend-1  | 2026-06-18T15:30:08.686832301Z [31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
backend-1  | 2026-06-18T15:30:08.686852921Z  * Running on http://127.0.0.1:5000
backend-1  | 2026-06-18T15:30:08.686856237Z [33mPress CTRL+C to quit[0m
backend-1  | 2026-06-18T15:30:13.542604967Z 127.0.0.1 - - [18/Jun/2026 15:30:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:30:18.640831352Z 127.0.0.1 - - [18/Jun/2026 15:30:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:30:23.733912470Z 127.0.0.1 - - [18/Jun/2026 15:30:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:30:28.832318862Z 127.0.0.1 - - [18/Jun/2026 15:30:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:30:33.923244377Z 127.0.0.1 - - [18/Jun/2026 15:30:33] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:30:39.057777772Z 127.0.0.1 - - [18/Jun/2026 15:30:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:30:44.134872963Z 127.0.0.1 - - [18/Jun/2026 15:30:44] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:30:49.286394899Z 127.0.0.1 - - [18/Jun/2026 15:30:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:30:54.386143061Z 127.0.0.1 - - [18/Jun/2026 15:30:54] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:30:59.546449802Z 127.0.0.1 - - [18/Jun/2026 15:30:59] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:31:04.634771407Z 127.0.0.1 - - [18/Jun/2026 15:31:04] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:31:09.733490374Z 127.0.0.1 - - [18/Jun/2026 15:31:09] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:31:14.842884217Z 127.0.0.1 - - [18/Jun/2026 15:31:14] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:31:19.961424069Z 127.0.0.1 - - [18/Jun/2026 15:31:19] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:31:25.120804148Z 127.0.0.1 - - [18/Jun/2026 15:31:25] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:31:30.231555050Z 127.0.0.1 - - [18/Jun/2026 15:31:30] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:31:35.346198071Z 127.0.0.1 - - [18/Jun/2026 15:31:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:31:40.425594198Z 127.0.0.1 - - [18/Jun/2026 15:31:40] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:31:45.520711728Z 127.0.0.1 - - [18/Jun/2026 15:31:45] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:31:50.589194816Z 127.0.0.1 - - [18/Jun/2026 15:31:50] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:31:55.655817553Z 127.0.0.1 - - [18/Jun/2026 15:31:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:00.743524198Z 127.0.0.1 - - [18/Jun/2026 15:32:00] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:05.836959445Z 127.0.0.1 - - [18/Jun/2026 15:32:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:10.926589390Z 127.0.0.1 - - [18/Jun/2026 15:32:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:16.007666799Z 127.0.0.1 - - [18/Jun/2026 15:32:16] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:21.105403698Z 127.0.0.1 - - [18/Jun/2026 15:32:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:26.177586122Z 127.0.0.1 - - [18/Jun/2026 15:32:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:31.268010856Z 127.0.0.1 - - [18/Jun/2026 15:32:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:36.353970999Z 127.0.0.1 - - [18/Jun/2026 15:32:36] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:41.440705045Z 127.0.0.1 - - [18/Jun/2026 15:32:41] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:46.508675447Z 127.0.0.1 - - [18/Jun/2026 15:32:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:51.599257235Z 127.0.0.1 - - [18/Jun/2026 15:32:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:32:56.674487041Z 127.0.0.1 - - [18/Jun/2026 15:32:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:01.732656139Z 127.0.0.1 - - [18/Jun/2026 15:33:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:06.801783804Z 127.0.0.1 - - [18/Jun/2026 15:33:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:11.985075526Z 127.0.0.1 - - [18/Jun/2026 15:33:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:17.085250632Z 127.0.0.1 - - [18/Jun/2026 15:33:17] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:22.201885370Z 127.0.0.1 - - [18/Jun/2026 15:33:22] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:27.300621022Z 127.0.0.1 - - [18/Jun/2026 15:33:27] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:32.424014122Z 127.0.0.1 - - [18/Jun/2026 15:33:32] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:37.538529800Z 127.0.0.1 - - [18/Jun/2026 15:33:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:42.657468334Z 127.0.0.1 - - [18/Jun/2026 15:33:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:47.790410025Z 127.0.0.1 - - [18/Jun/2026 15:33:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:52.902387187Z 127.0.0.1 - - [18/Jun/2026 15:33:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:33:58.034131009Z 127.0.0.1 - - [18/Jun/2026 15:33:58] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:03.144802264Z 127.0.0.1 - - [18/Jun/2026 15:34:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:08.330926116Z 127.0.0.1 - - [18/Jun/2026 15:34:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:13.458605056Z 127.0.0.1 - - [18/Jun/2026 15:34:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:18.538013208Z 127.0.0.1 - - [18/Jun/2026 15:34:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:20.294802830Z 172.20.0.3 - - [18/Jun/2026:15:34:20 +0000] "GET /empleados HTTP/1.1" 400 237 "-" "curl/8.14.1"
backend-1  | 2026-06-18T15:34:23.615672688Z 127.0.0.1 - - [18/Jun/2026 15:34:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:28.708022804Z 127.0.0.1 - - [18/Jun/2026 15:34:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:33.797628138Z 127.0.0.1 - - [18/Jun/2026 15:34:33] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:38.878586466Z 127.0.0.1 - - [18/Jun/2026 15:34:38] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:43.956111019Z 127.0.0.1 - - [18/Jun/2026 15:34:43] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:49.042785891Z 127.0.0.1 - - [18/Jun/2026 15:34:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:54.142582660Z 127.0.0.1 - - [18/Jun/2026 15:34:54] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:34:59.226559926Z 127.0.0.1 - - [18/Jun/2026 15:34:59] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:35:04.309947888Z 127.0.0.1 - - [18/Jun/2026 15:35:04] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:35:09.388522904Z 127.0.0.1 - - [18/Jun/2026 15:35:09] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:35:14.478881996Z 127.0.0.1 - - [18/Jun/2026 15:35:14] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:35:19.555170316Z 127.0.0.1 - - [18/Jun/2026 15:35:19] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:35:24.627278491Z 127.0.0.1 - - [18/Jun/2026 15:35:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:35:29.702638978Z 127.0.0.1 - - [18/Jun/2026 15:35:29] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:35:34.808810627Z 127.0.0.1 - - [18/Jun/2026 15:35:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-18T15:35:39.901557634Z 127.0.0.1 - - [18/Jun/2026 15:35:39] "GET /health HTTP/1.1" 200 -
