webapp-1  | 2026-05-12T13:53:19.220306493Z  * Serving Flask app 'app'
webapp-1  | 2026-05-12T13:53:19.220315410Z  * Debug mode: off
webapp-1  | 2026-05-12T13:53:19.221473118Z [31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
webapp-1  | 2026-05-12T13:53:19.221477660Z  * Running on all addresses (0.0.0.0)
webapp-1  | 2026-05-12T13:53:19.221478868Z  * Running on http://127.0.0.1:5000
webapp-1  | 2026-05-12T13:53:19.221479701Z  * Running on http://172.19.0.2:5000
webapp-1  | 2026-05-12T13:53:19.221480535Z [33mPress CTRL+C to quit[0m
webapp-1  | 2026-05-12T13:53:50.507507550Z 172.19.0.3 - - [12/May/2026 13:53:50] "GET / HTTP/1.1" 200 -
webapp-1  | 2026-05-12T13:53:50.522274550Z 172.19.0.3 - - [12/May/2026 13:53:50] "[33mGET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1[0m" 404 -
webapp-1  | 2026-05-12T13:53:57.000882136Z 172.19.0.3 - - [12/May/2026 13:53:57] "[36mGET /robots.txt HTTP/1.1[0m" 304 -
webapp-1  | 2026-05-12T13:53:57.012978094Z 172.19.0.3 - - [12/May/2026 13:53:57] "[33mGET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1[0m" 404 -
webapp-1  | 2026-05-12T13:54:38.186661864Z 172.19.0.3 - - [12/May/2026 13:54:38] "[33mGET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1[0m" 404 -
webapp-1  | 2026-05-12T13:54:47.846358827Z 172.19.0.3 - - [12/May/2026 13:54:47] "GET / HTTP/1.1" 200 -
webapp-1  | 2026-05-12T13:54:47.859552577Z 172.19.0.3 - - [12/May/2026 13:54:47] "[33mGET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1[0m" 404 -
webapp-1  | 2026-05-12T13:55:00.802022041Z 172.19.0.3 - - [12/May/2026 13:55:00] "[36mGET /robots.txt HTTP/1.1[0m" 304 -
webapp-1  | 2026-05-12T13:55:00.823070125Z 172.19.0.3 - - [12/May/2026 13:55:00] "[33mGET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1[0m" 404 -
webapp-1  | 2026-05-12T13:55:10.213064963Z 172.19.0.3 - - [12/May/2026 13:55:10] "[32mGET /admin HTTP/1.1[0m" 302 -
webapp-1  | 2026-05-12T13:55:10.224245796Z 172.19.0.3 - - [12/May/2026 13:55:10] "GET /admin/login HTTP/1.1" 200 -
webapp-1  | 2026-05-12T13:55:10.241145713Z 172.19.0.3 - - [12/May/2026 13:55:10] "[33mGET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1[0m" 404 -
webapp-1  | 2026-05-12T13:55:22.856182385Z 172.19.0.3 - - [12/May/2026 13:55:22] "GET /backup.txt HTTP/1.1" 200 -
webapp-1  | 2026-05-12T13:55:22.871898052Z 172.19.0.3 - - [12/May/2026 13:55:22] "[33mGET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1[0m" 404 -
